time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 06:48:42.0,14,2998188.7771,931451.6182,5533396.6157,60.595139859,17.258527190,73.3222,-0.0000,2.012,0.890,1.805,1.020,-0.9370,0.0286,-1.8612,2.0840
2026/03/25 06:49:12.0,14,2998188.4882,931451.6616,5533396.5027,60.595141418,17.258529510,73.0946,-0.0000,2.010,0.890,1.802,1.019,-1.2259,0.0720,-1.9742,2.3250
2026/03/25 06:49:42.0,14,2998188.5753,931451.7085,5533396.4975,60.595140636,17.258529857,73.1378,-0.0000,2.008,0.891,1.800,1.017,-1.1388,0.1189,-1.9794,2.2868
2026/03/25 06:50:12.0,14,2998188.5337,931451.8562,5533396.7176,60.595141574,17.258532656,73.3316,-0.0000,2.006,0.892,1.797,1.015,-1.1804,0.2666,-1.7593,2.1353
2026/03/25 06:50:42.0,14,2998188.3889,931451.5913,5533396.0335,60.595140255,17.258528824,72.6291,-0.0000,2.003,0.892,1.794,1.013,-1.3252,0.0017,-2.4434,2.7796
2026/03/25 06:51:12.0,14,2998188.5840,931451.5630,5533396.5768,60.595141257,17.258527273,73.1898,-0.0000,2.001,0.893,1.790,1.011,-1.1301,-0.0266,-1.9001,2.2109
2026/03/25 06:51:42.0,14,2998188.8490,931451.6715,5533396.9141,60.595140514,17.258527730,73.6237,-0.0000,1.998,0.893,1.787,1.009,-0.8651,0.0819,-1.5628,1.7881
2026/03/25 06:52:12.0,14,2998188.8696,931452.0057,5533397.4877,60.595142112,17.258533443,74.1817,0.0000,1.995,0.894,1.783,1.007,-0.8445,0.4161,-0.9892,1.3656
2026/03/25 06:52:42.0,14,2998188.8991,931451.7413,5533397.1082,60.595140833,17.258528674,73.8265,-0.0000,1.991,0.894,1.779,1.004,-0.8150,0.1517,-1.3687,1.6002
2026/03/25 06:53:12.0,14,2998188.8994,931451.8015,5533397.0365,60.595140375,17.258529722,73.7729,-0.0000,1.988,0.894,1.775,1.002,-0.8147,0.2119,-1.4404,1.6684
2026/03/25 06:53:42.0,14,2998189.1624,931451.8739,5533396.6809,60.595136677,17.258529560,73.5970,-0.0000,1.984,0.895,1.771,0.999,-0.5517,0.2843,-1.7960,1.9002
2026/03/25 06:54:12.0,14,2998188.7495,931451.7217,5533396.0201,60.595137201,17.258529143,72.8056,-0.0000,1.980,0.895,1.766,0.996,-0.9646,0.1321,-2.4568,2.6427
2026/03/25 06:54:42.0,14,2998188.6237,931451.7397,5533397.0949,60.595142834,17.258530138,73.6855,-0.0000,1.976,0.895,1.761,0.993,-1.0904,0.1501,-1.3820,1.7668
2026/03/25 06:55:12.0,14,2998188.8083,931451.7423,5533396.2258,60.595137620,17.258529185,73.0153,-0.0000,1.971,0.895,1.756,0.990,-0.9058,0.1527,-2.2511,2.4313
2026/03/25 06:55:42.0,14,2998188.7252,931451.7296,5533396.6451,60.595140118,17.258529413,73.3397,-0.0000,1.967,0.895,1.751,0.987,-0.9889,0.1400,-1.8318,2.0864
2026/03/25 06:56:12.0,14,2998188.3865,931451.5095,5533396.5151,60.595142584,17.258527411,73.0356,-0.0000,1.962,0.896,1.746,0.984,-1.3276,-0.0801,-1.9618,2.3702
2026/03/25 06:56:42.0,14,2998188.6779,931451.8645,5533397.0343,60.595141873,17.258532019,73.6763,-0.0000,1.957,0.896,1.740,0.980,-1.0362,0.2749,-1.4426,1.7973
2026/03/25 06:57:12.0,14,2998188.3964,931451.6575,5533396.1840,60.595140709,17.258529936,72.7734,-0.0000,1.952,0.896,1.734,0.977,-1.3177,0.0679,-2.2929,2.6454
2026/03/25 06:57:42.0,14,2998188.6518,931451.8529,5533396.1115,60.595138029,17.258531958,72.8585,-0.0000,1.947,0.895,1.729,0.973,-1.0623,0.2633,-2.3654,2.6063
2026/03/25 06:58:12.0,14,2998188.4882,931451.8764,5533396.4521,60.595140697,17.258533253,73.0819,-0.0000,1.941,0.895,1.723,0.970,-1.2259,0.2868,-2.0248,2.3843
2026/03/25 06:58:42.0,14,2998188.6905,931451.7198,5533396.7201,60.595140730,17.258529429,73.3874,-0.0000,1.936,0.895,1.716,0.966,-1.0236,0.1302,-1.7568,2.0374
2026/03/25 06:59:12.0,14,2998188.7322,931451.8182,5533396.9763,60.595141320,17.258530920,73.6445,-0.0000,1.930,0.895,1.710,0.962,-0.9819,0.2286,-1.5006,1.8078
2026/03/25 06:59:42.0,14,2998188.3793,931451.7253,5533397.0262,60.595144390,17.258531210,73.5090,-0.0000,1.924,0.895,1.704,0.958,-1.3348,0.1357,-1.4507,1.9760
2026/03/25 07:00:12.0,14,2998188.8969,931451.7160,5533396.9755,60.595140324,17.258528246,73.7061,0.0000,1.918,0.895,1.697,0.954,-0.8172,0.1264,-1.5014,1.7141
2026/03/25 07:00:42.0,14,2998188.7142,931451.5655,5533396.9061,60.595141731,17.258526613,73.5381,-0.0000,1.912,0.894,1.690,0.950,-0.9999,-0.0241,-1.5708,1.8622
2026/03/25 07:01:12.0,14,2998189.0635,931451.6782,5533397.2944,60.595140572,17.258526686,74.0566,0.0000,1.906,0.894,1.683,0.946,-0.6506,0.0886,-1.1825,1.3526
2026/03/25 07:01:42.0,14,2998188.9684,931451.5450,5533396.8129,60.595139470,17.258524878,73.5731,-0.0000,1.900,0.894,1.676,0.941,-0.7457,-0.0446,-1.6640,1.8240
2026/03/25 07:02:12.0,14,2998188.8191,931451.7150,5533396.8647,60.595140419,17.258528649,73.5730,-0.0000,1.893,0.893,1.669,0.937,-0.8950,0.1254,-1.6122,1.8482
2026/03/25 07:02:42.0,14,2998188.8194,931451.8697,5533396.8162,60.595139844,17.258531344,73.5534,-0.0000,1.887,0.893,1.662,0.933,-0.8947,0.2801,-1.6607,1.9071
2026/03/25 07:03:12.0,14,2998188.7348,931451.6581,5533396.9907,60.595141735,17.258528115,73.6350,-0.0000,1.880,0.892,1.655,0.928,-0.9793,0.0685,-1.4862,1.7811
2026/03/25 07:03:42.0,14,2998188.7155,931451.7999,5533396.5826,60.595139751,17.258530690,73.2910,-0.0000,1.873,0.892,1.647,0.924,-0.9986,0.2103,-1.8943,2.1517
2026/03/25 07:04:12.0,14,2998188.4648,931451.4345,5533396.4298,60.595141798,17.258525680,72.9871,-0.0000,1.866,0.891,1.640,0.919,-1.2493,-0.1551,-2.0471,2.4032
2026/03/25 07:04:42.0,14,2998188.8562,931451.9995,5533397.0697,60.595140385,17.258533407,73.8104,0.0000,1.860,0.891,1.632,0.915,-0.8579,0.4099,-1.4072,1.6983
2026/03/25 07:05:12.0,15,2998189.0222,931451.7926,5533397.2314,60.595140337,17.258528902,73.9990,0.0000,1.853,0.890,1.625,0.910,-0.6919,0.2030,-1.2455,1.4392
2026/03/25 07:05:42.0,15,2998188.9479,931451.9434,5533397.1673,60.595140260,17.258531932,73.9302,0.0000,1.846,0.889,1.617,0.905,-0.7662,0.3538,-1.3096,1.5580
2026/03/25 07:06:12.0,15,2998189.1528,931451.7668,5533396.8671,60.595137817,17.258527745,73.7391,-0.0000,1.897,0.905,1.668,0.938,-0.5613,0.1772,-1.6098,1.7140
2026/03/25 07:06:42.0,15,2998188.5522,931451.7054,5533396.9757,60.595142923,17.258529927,73.5432,-0.0000,1.891,0.905,1.660,0.933,-1.1619,0.1158,-1.5012,1.9018
2026/03/25 07:07:12.0,15,2998188.7549,931451.6322,5533396.3385,60.595138771,17.258527553,73.0724,-0.0000,1.884,0.904,1.653,0.929,-0.9592,0.0426,-2.1384,2.3440
2026/03/25 07:07:42.0,15,2998188.9302,931451.5220,5533396.7538,60.595139548,17.258524683,73.5004,-0.0000,1.877,0.903,1.645,0.924,-0.7839,-0.0676,-1.7231,1.8942
2026/03/25 07:08:12.0,15,2998188.8246,931451.7264,5533396.2381,60.595137590,17.258528818,73.0314,-0.0000,1.870,0.903,1.638,0.920,-0.8895,0.1368,-2.2388,2.4129
2026/03/25 07:08:42.0,15,2998188.6266,931451.4402,5533396.6588,60.595141586,17.258524902,73.2634,-0.0000,1.863,0.902,1.630,0.915,-1.0875,-0.1494,-1.8181,2.1238
2026/03/25 07:09:12.0,14,2998188.6634,931451.8818,5533396.6855,60.595140404,17.258532399,73.3682,-0.0000,1.856,0.901,1.622,0.910,-1.0507,0.2922,-1.7914,2.0972
2026/03/25 07:09:42.0,14,2998188.4979,931451.6014,5533396.3979,60.595141023,17.258528408,72.9992,-0.0000,1.849,0.901,1.615,0.905,-1.2162,0.0118,-2.0790,2.4086
2026/03/25 07:10:12.0,14,2998188.6359,931451.8367,5533396.5094,60.595139939,17.258531763,73.1953,-0.0000,1.842,0.900,1.607,0.900,-1.0782,0.2471,-1.9675,2.2571
2026/03/25 07:10:42.0,14,2998188.6506,931451.7419,5533396.5021,60.595140016,17.258530031,73.1820,-0.0000,1.834,0.899,1.599,0.896,-1.0635,0.1523,-1.9748,2.2481
2026/03/25 07:11:12.0,14,2998188.8182,931451.5472,5533396.7651,60.595140375,17.258525730,73.4614,-0.0000,1.827,0.898,1.591,0.891,-0.8959,-0.0424,-1.7118,1.9325
2026/03/25 07:11:42.0,14,2998188.6156,931451.7603,5533396.8620,60.595141821,17.258530540,73.4818,-0.0000,1.820,0.897,1.583,0.886,-1.0985,0.1707,-1.6149,1.9605
2026/03/25 07:12:12.0,14,2998188.5086,931451.7186,5533396.7433,60.595142194,17.258530393,73.3222,-0.0000,1.813,0.897,1.576,0.881,-1.2055,0.1290,-1.7336,2.1155
2026/03/25 07:12:42.0,14,2998188.6852,931451.4050,5533396.4500,60.595140310,17.258523973,73.1038,-0.0000,1.806,0.896,1.568,0.876,-1.0289,-0.1846,-2.0269,2.2806
2026/03/25 07:13:12.0,14,2998189.0212,931451.6104,5533396.9089,60.595139347,17.258525733,73.6910,0.0000,1.798,0.895,1.560,0.871,-0.6929,0.0208,-1.5680,1.7144
2026/03/25 07:13:42.0,14,2998188.7711,931451.4422,5533395.8798,60.595137070,17.258524155,72.6527,-0.0000,2.150,1.020,1.893,1.143,-0.9430,-0.1474,-2.5971,2.7669
2026/03/25 07:14:12.0,14,2998188.8041,931451.8338,5533396.8970,60.595140397,17.258530801,73.6114,0.0000,2.144,1.020,1.886,1.139,-0.9100,0.2442,-1.5799,1.8395
2026/03/25 07:14:42.0,14,2998188.4748,931451.7495,5533396.1091,60.595139580,17.258531115,72.7583,-0.0000,2.137,1.019,1.879,1.134,-1.2393,0.1599,-2.3678,2.6773
2026/03/25 07:15:12.0,14,2998188.5658,931451.7881,5533396.7815,60.595141773,17.258531296,73.3923,-0.0000,2.131,1.019,1.871,1.130,-1.1483,0.1985,-1.6954,2.0573
2026/03/25 07:15:42.0,14,2998188.5803,931451.6463,5533396.8836,60.595142444,17.258528746,73.4675,-0.0000,2.124,1.018,1.864,1.125,-1.1338,0.0567,-1.5933,1.9563
2026/03/25 07:16:12.0,14,2998188.7883,931451.6669,5533396.6656,60.595139883,17.258527978,73.3780,-0.0000,2.117,1.018,1.856,1.120,-0.9258,0.0773,-1.8113,2.0357
2026/03/25 07:16:42.0,14,2998188.5801,931451.6642,5533396.1569,60.595139202,17.258529059,72.8369,-0.0000,2.110,1.017,1.848,1.116,-1.1340,0.0746,-2.3200,2.5834
2026/03/25 07:17:12.0,14,2998188.7517,931451.6202,5533396.5774,60.595139875,17.258527362,73.2773,-0.0000,2.103,1.016,1.841,1.111,-0.9624,0.0306,-1.8995,2.1296
2026/03/25 07:17:42.0,14,2998188.6870,931451.5608,5533396.0802,60.595138306,17.258526677,72.8051,-0.0000,2.095,1.016,1.833,1.106,-1.0271,-0.0288,-2.3967,2.6077
2026/03/25 07:18:12.0,14,2998188.7772,931451.6472,5533396.4980,60.595139273,17.258527694,73.2240,-0.0000,2.088,1.015,1.825,1.101,-0.9369,0.0576,-1.9789,2.1903
2026/03/25 07:18:42.0,14,2998188.8288,931451.5186,5533396.9368,60.595141119,17.258525174,73.6117,-0.0000,2.081,1.014,1.817,1.096,-0.8853,-0.0710,-1.5401,1.7778
2026/03/25 07:19:12.0,14,2998189.1505,931451.5253,5533396.8465,60.595138303,17.258523549,73.6849,0.0000,2.073,1.013,1.809,1.091,-0.5636,-0.0643,-1.6304,1.7263
2026/03/25 07:19:42.0,14,2998188.8241,931451.6986,5533397.0312,60.595141153,17.258528336,73.7180,0.0000,2.065,1.012,1.800,1.086,-0.8900,0.1090,-1.4457,1.7011
2026/03/25 07:20:12.0,14,2998188.8427,931451.3976,5533396.6903,60.595140210,17.258522990,73.3859,-0.0000,1.505,0.745,1.308,0.706,-0.8714,-0.1920,-1.7866,1.9970
2026/03/25 07:20:42.0,14,2998188.6553,931451.7600,5533396.6078,60.595140405,17.258530321,73.2790,-0.0000,1.505,0.745,1.307,0.706,-1.0588,0.1704,-1.8691,2.1549
2026/03/25 07:21:12.0,14,2998188.7411,931451.5194,5533396.8362,60.595141329,17.258525663,73.4831,0.0000,1.505,0.745,1.307,0.706,-0.9730,-0.0702,-1.6407,1.9088
2026/03/25 07:21:42.0,14,2998188.8353,931451.7301,5533396.1721,60.595137210,17.258528824,72.9794,-0.0000,1.505,0.746,1.307,0.706,-0.8788,0.1405,-2.3048,2.4707
2026/03/25 07:22:12.0,14,2998188.9336,931451.7257,5533395.8617,60.595135119,17.258528217,72.7544,-0.0000,1.505,0.746,1.307,0.706,-0.7805,0.1361,-2.6152,2.7326
2026/03/25 07:22:42.0,14,2998188.8648,931451.7445,5533396.0724,60.595136518,17.258528916,72.9085,-0.0000,1.505,0.746,1.306,0.706,-0.8493,0.1549,-2.4045,2.5547
2026/03/25 07:23:12.0,14,2998188.6041,931451.6208,5533395.7839,60.595137480,17.258528172,72.5169,-0.0000,1.504,0.747,1.306,0.706,-1.1100,0.0312,-2.6930,2.9129
2026/03/25 07:23:42.0,14,2998189.0473,931451.6184,5533396.3420,60.595136635,17.258525730,73.2105,-0.0000,1.504,0.747,1.305,0.705,-0.6668,0.0288,-2.1349,2.2368
2026/03/25 07:24:12.0,14,2998188.8810,931451.5191,5533396.5446,60.595139000,17.258524899,73.2947,-0.0000,1.504,0.748,1.305,0.705,-0.8331,-0.0705,-1.9323,2.1054
2026/03/25 07:24:42.0,14,2998188.9047,931451.6403,5533396.5084,60.595138382,17.258526884,73.2918,0.0000,1.504,0.748,1.304,0.705,-0.8094,0.0507,-1.9685,2.1290
2026/03/25 07:25:12.0,14,2998188.8482,931451.7208,5533396.0988,60.595136813,17.258528592,72.9202,-0.0000,1.503,0.749,1.304,0.704,-0.8659,0.1312,-2.3781,2.5342
2026/03/25 07:25:42.0,14,2998189.2229,931451.8184,5533396.2316,60.595134374,17.258528266,73.2259,-0.0000,1.503,0.749,1.303,0.704,-0.4912,0.2288,-2.2453,2.3097
2026/03/25 07:26:12.0,14,2998188.9097,931451.6036,5533396.0695,60.595136496,17.258526217,72.9065,-0.0000,1.502,0.749,1.302,0.704,-0.8044,0.0140,-2.4074,2.5383
2026/03/25 07:26:42.0,14,2998188.8021,931451.7744,5533395.9896,60.595136551,17.258529777,72.8113,-0.0000,1.502,0.750,1.301,0.703,-0.9120,0.1848,-2.4873,2.6557
2026/03/25 07:27:12.0,14,2998188.9260,931451.5954,5533396.6179,60.595138810,17.258525986,73.3907,0.0000,1.501,0.750,1.300,0.703,-0.7881,0.0058,-1.8590,2.0192
2026/03/25 07:27:42.0,14,2998188.9907,931451.7672,5533397.1992,60.595140490,17.258528630,73.9525,0.0000,1.501,0.751,1.299,0.702,-0.7234,0.1776,-1.2777,1.4790
2026/03/25 07:28:12.0,14,2998189.1564,931451.6163,5533396.7790,60.595137751,17.258525103,73.6421,0.0000,1.500,0.751,1.298,0.702,-0.5577,0.0267,-1.6979,1.7873
2026/03/25 07:28:42.0,14,2998188.7077,931451.4003,5533396.0903,60.595138568,17.258523768,72.8003,-0.0000,1.499,0.752,1.297,0.701,-1.0064,-0.1893,-2.3866,2.5970
2026/03/25 07:29:12.0,14,2998188.6193,931451.3317,5533395.8448,60.595138305,17.258523052,72.5349,-0.0000,1.499,0.752,1.296,0.701,-1.0948,-0.2579,-2.6321,2.8624
2026/03/25 07:29:42.0,14,2998189.1115,931451.6200,5533396.6928,60.595137698,17.258525412,73.5465,-0.0000,1.498,0.752,1.295,0.700,-0.6026,0.0304,-1.7841,1.8834
2026/03/25 07:30:12.0,14,2998189.6769,931451.4244,5533397.1139,60.595135785,17.258518941,74.1500,0.0000,1.497,0.753,1.294,0.699,-0.0372,-0.1652,-1.3630,1.3735
2026/03/25 07:30:42.0,14,2998189.7893,931451.5597,5533397.3357,60.595135610,17.258520689,74.4156,0.0000,1.496,0.753,1.292,0.698,0.0752,-0.0299,-1.1412,1.1441
2026/03/25 07:31:12.0,14,2998189.8311,931451.5130,5533397.4076,60.595135723,17.258519651,74.4910,0.0000,1.495,0.754,1.291,0.698,0.1170,-0.0766,-1.0693,1.0784
2026/03/25 07:31:42.0,14,2998189.1998,931451.6261,5533396.6382,60.595136784,17.258525038,73.5412,0.0000,1.494,0.754,1.290,0.697,-0.5143,0.0365,-1.8387,1.9097
2026/03/25 07:32:12.0,14,2998189.2081,931451.5100,5533397.2172,60.595139543,17.258522970,74.0326,0.0000,1.493,0.755,1.288,0.696,-0.5060,-0.0796,-1.2597,1.3599
2026/03/25 07:32:42.0,14,2998189.3458,931451.5698,5533397.6697,60.595140370,17.258523267,74.5000,0.0000,1.492,0.755,1.287,0.695,-0.3683,-0.0198,-0.8072,0.8875
2026/03/25 07:33:12.0,14,2998189.0209,931451.3677,5533396.8514,60.595139659,17.258521503,73.6054,-0.0000,1.491,0.756,1.285,0.694,-0.6932,-0.2219,-1.6255,1.7810
2026/03/25 07:33:42.0,14,2998188.9863,931451.3306,5533397.0824,60.595141021,17.258521044,73.7850,0.0000,1.490,0.756,1.284,0.693,-0.7278,-0.2590,-1.3945,1.5942
2026/03/25 07:34:12.0,14,2998189.3119,931451.5205,5533396.8645,60.595137190,17.258522592,73.7756,0.0000,1.489,0.757,1.282,0.692,-0.4022,-0.0691,-1.6124,1.6632
2026/03/25 07:34:42.0,14,2998189.2803,931451.4340,5533397.3530,60.595139778,17.258521255,74.1737,0.0000,1.487,0.757,1.280,0.691,-0.4338,-0.1556,-1.1239,1.2147
2026/03/25 07:35:12.0,13,2998189.0434,931451.5782,5533397.0794,60.595140007,17.258525051,73.8453,0.0000,1.486,0.758,1.278,0.690,-0.6707,-0.0114,-1.3975,1.5502
2026/03/25 07:35:42.0,13,2998189.6345,931451.7645,5533397.3303,60.595136267,17.258525098,74.3682,0.0000,1.485,0.758,1.277,0.689,-0.0796,0.1749,-1.1466,1.1626
2026/03/25 07:36:12.0,13,2998189.3285,931451.5332,5533397.4405,60.595139574,17.258522724,74.2869,0.0000,1.483,0.758,1.275,0.688,-0.3856,-0.0564,-1.0364,1.1073
2026/03/25 07:36:42.0,13,2998189.3654,931451.5246,5533397.0734,60.595137701,17.258522373,73.9832,0.0000,1.482,0.759,1.273,0.687,-0.3487,-0.0650,-1.4035,1.4476
2026/03/25 07:37:12.0,14,2998189.5893,931451.5255,5533397.1676,60.595136442,17.258521177,74.1704,0.0000,1.481,0.759,1.271,0.686,-0.1248,-0.0641,-1.3093,1.3168
2026/03/25 07:37:42.0,14,2998189.2958,931451.5304,5533396.8190,60.595137086,17.258522852,73.7298,0.0000,1.479,0.760,1.269,0.685,-0.4183,-0.0592,-1.6579,1.7109
2026/03/25 07:38:12.0,12,2998189.1368,931451.6409,5533397.5446,60.595141214,17.258525638,74.3034,0.0000,1.478,0.760,1.267,0.684,-0.5773,0.0513,-0.9323,1.0978
2026/03/25 07:38:42.0,13,2998189.5242,931451.5712,5533396.9128,60.595135700,17.258522325,73.9245,0.0000,1.476,0.761,1.265,0.682,-0.1899,-0.0184,-1.5641,1.5757
2026/03/25 07:39:12.0,13,2998189.4976,931451.5684,5533397.1572,60.595136981,17.258522421,74.1246,0.0000,1.474,0.761,1.263,0.681,-0.2165,-0.0212,-1.3197,1.3375
2026/03/25 07:39:42.0,14,2998189.2310,931451.7325,5533396.9242,60.595137564,17.258526724,73.8205,0.0000,1.473,0.762,1.260,0.680,-0.4831,0.1429,-1.5527,1.6324
2026/03/25 07:40:12.0,12,2998189.2927,931451.5620,5533396.5817,60.595135990,17.258523418,73.5263,0.0000,1.471,0.762,1.258,0.679,-0.4214,-0.0276,-1.8952,1.9416
2026/03/25 07:40:42.0,13,2998189.1560,931451.4823,5533396.4552,60.595136639,17.258522769,73.3403,-0.0000,1.469,0.763,1.256,0.677,-0.5581,-0.1073,-2.0217,2.1000
2026/03/25 07:41:12.0,13,2998189.4479,931451.4686,5533396.8961,60.595136433,17.258520951,73.8593,0.0000,1.468,0.763,1.254,0.676,-0.2662,-0.1210,-1.5808,1.6077
2026/03/25 07:41:42.0,12,2998189.5169,931451.4729,5533397.1609,60.595137075,17.258520652,74.1229,0.0000,1.638,0.851,1.400,0.833,-0.1972,-0.1167,-1.3160,1.3358
2026/03/25 07:42:12.0,12,2998189.3883,931451.6145,5533397.6719,60.595139958,17.258523816,74.5284,0.0000,1.639,0.852,1.400,0.834,-0.3258,0.0249,-0.8050,0.8688
2026/03/25 07:42:42.0,12,2998189.6248,931451.7038,5533397.3521,60.595136576,17.258524091,74.3737,0.0000,1.639,0.853,1.399,0.834,-0.0893,0.1142,-1.1248,1.1341
2026/03/25 07:43:12.0,12,2998189.5240,931451.6892,5533397.3021,60.595137142,17.258524384,74.2808,0.0000,1.639,0.854,1.399,0.834,-0.1901,0.0996,-1.1748,1.1943
2026/03/25 07:43:42.0,12,2998189.8158,931451.4669,5533397.9790,60.595138462,17.258518929,74.9749,0.0000,1.640,0.855,1.399,0.834,0.1017,-0.1227,-0.4979,0.5228
2026/03/25 07:44:12.0,12,2998189.6132,931451.4843,5533396.6392,60.595134031,17.258520329,73.7153,0.0000,1.518,0.809,1.284,0.759,-0.1009,-0.1053,-1.8377,1.8435
2026/03/25 07:44:42.0,12,2998189.4906,931451.3455,5533396.9972,60.595136845,17.258518574,73.9494,0.0000,1.518,0.810,1.284,0.759,-0.2235,-0.2441,-1.4797,1.5163
2026/03/25 07:45:12.0,12,2998189.5174,931451.6794,5533397.2701,60.595137073,17.258524248,74.2483,0.0000,1.518,0.811,1.283,0.759,-0.1967,0.0898,-1.2068,1.2261
2026/03/25 07:45:42.0,12,2998189.5057,931451.3401,5533396.7966,60.595135862,17.258518399,73.7810,0.0000,1.518,0.812,1.283,0.759,-0.2084,-0.2495,-1.6803,1.7114
2026/03/25 07:46:12.0,12,2998189.4259,931451.5545,5533396.7848,60.595135908,17.258522567,73.7645,-0.0000,1.518,0.812,1.283,0.759,-0.2882,-0.0351,-1.6921,1.7168
2026/03/25 07:46:42.0,12,2998189.5582,931451.3681,5533397.0768,60.595136639,17.258518602,74.0538,0.0000,1.574,0.843,1.329,0.798,-0.1559,-0.2215,-1.4001,1.4261
2026/03/25 07:47:12.0,12,2998189.6925,931451.5068,5533397.7018,60.595138069,17.258520293,74.6814,0.0000,1.573,0.843,1.328,0.798,-0.0216,-0.0828,-0.7751,0.7798
2026/03/25 07:47:42.0,12,2998189.6403,931451.4585,5533397.2953,60.595136780,17.258519733,74.2958,0.0000,1.573,0.844,1.327,0.798,-0.0738,-0.1311,-1.1816,1.1911
2026/03/25 07:48:12.0,12,2998189.3700,931451.6790,5533397.0618,60.595137257,17.258525040,73.9978,0.0000,1.573,0.845,1.327,0.798,-0.3441,0.0894,-1.4151,1.4590
2026/03/25 07:48:42.0,12,2998189.3751,931451.7234,5533397.3550,60.595138408,17.258525786,74.2620,0.0000,1.572,0.845,1.326,0.798,-0.3390,0.1338,-1.1219,1.1796
2026/03/25 07:49:12.0,12,2998189.4860,931451.4431,5533396.4851,60.595134397,17.258520299,73.5154,0.0000,1.572,0.846,1.325,0.798,-0.2281,-0.1465,-1.9918,2.0102
2026/03/25 07:49:42.0,12,2998189.8407,931451.6783,5533397.4929,60.595135644,17.258522479,74.5939,0.0000,1.571,0.847,1.324,0.797,0.1266,0.0887,-0.9840,0.9961
2026/03/25 07:50:12.0,12,2998189.7864,931451.5707,5533397.8086,60.595137690,17.258520898,74.8278,0.0000,1.571,0.847,1.323,0.797,0.0723,-0.0189,-0.6683,0.6725
2026/03/25 07:50:42.0,12,2998189.8464,931451.5492,5533397.1006,60.595134172,17.258520197,74.2360,0.0000,1.570,0.848,1.322,0.797,0.1323,-0.0404,-1.3763,1.3833
2026/03/25 07:51:12.0,12,2998189.9829,931451.3439,5533397.1264,60.595133743,17.258515881,74.2926,0.0000,1.570,0.848,1.321,0.796,0.2688,-0.2457,-1.3505,1.3987
2026/03/25 07:51:42.0,12,2998189.7917,931451.6796,5533397.6606,60.595136746,17.258522767,74.7172,0.0000,1.569,0.849,1.320,0.796,0.0776,0.0900,-0.8163,0.8249
2026/03/25 07:52:12.0,12,2998189.7987,931451.4851,5533397.5074,60.595136469,17.258519339,74.5587,0.0000,1.569,0.850,1.319,0.795,0.0846,-0.1045,-0.9695,0.9787
2026/03/25 07:52:42.0,12,2998189.6902,931451.5150,5533397.7177,60.595138137,17.258520448,74.6954,0.0000,1.568,0.850,1.318,0.795,-0.0239,-0.0746,-0.7592,0.7632
2026/03/25 07:53:12.0,12,2998189.6848,931451.5453,5533397.1646,60.595135670,17.258521005,74.2155,0.0000,1.567,0.851,1.316,0.794,-0.0293,-0.0443,-1.3123,1.3133
2026/03/25 07:53:42.0,12,2998189.7593,931451.6551,5533397.4180,60.595135976,17.258522515,74.4871,0.0000,1.567,0.851,1.315,0.794,0.0452,0.0655,-1.0589,1.0619
2026/03/25 07:54:12.0,12,2998189.4532,931451.5112,5533397.2582,60.595137890,17.258521665,74.1834,0.0000,1.566,0.852,1.314,0.793,-0.2609,-0.0784,-1.2187,1.2488
2026/03/25 07:54:42.0,12,2998189.6003,931451.6768,5533396.9036,60.595134845,17.258523755,73.9676,0.0000,1.565,0.852,1.312,0.793,-0.1138,0.0872,-1.5733,1.5798
2026/03/25 07:55:12.0,12,2998189.7427,931451.9121,5533397.1422,60.595134288,17.258527084,74.2765,0.0000,1.564,0.853,1.311,0.792,0.0286,0.3225,-1.3347,1.3734
2026/03/25 07:55:42.0,12,2998190.0198,931451.6007,5533397.3161,60.595133707,17.258520156,74.5126,0.0000,1.563,0.854,1.310,0.791,0.3057,0.0111,-1.1608,1.2004
2026/03/25 07:56:12.0,12,2998190.0076,931451.8944,5533397.1671,60.595132460,17.258525341,74.4198,0.0000,1.562,0.854,1.308,0.791,0.2935,0.3048,-1.3098,1.3765
2026/03/25 07:56:42.0,12,2998189.5884,931451.4328,5533397.5416,60.595138312,17.258519566,74.4823,0.0000,1.561,0.855,1.306,0.790,-0.1257,-0.1568,-0.9353,0.9566
2026/03/25 07:57:12.0,12,2998189.8198,931451.6993,5533397.5242,60.595135889,17.258522958,74.6144,0.0000,1.560,0.855,1.305,0.789,0.1057,0.1097,-0.9527,0.9648
2026/03/25 07:57:42.0,12,2998189.8480,931451.6597,5533397.2758,60.595134676,17.258522115,74.4055,0.0000,1.559,0.856,1.303,0.788,0.1339,0.0701,-1.2011,1.2106
2026/03/25 07:58:12.0,13,2998189.8115,931451.7765,5533397.3991,60.595135221,17.258524348,74.5128,0.0000,1.558,0.856,1.302,0.787,0.0974,0.1869,-1.0778,1.0982
2026/03/25 07:58:42.0,12,2998189.9265,931451.6377,5533398.0346,60.595137484,17.258521306,75.1002,0.0000,1.557,0.857,1.300,0.787,0.2124,0.0481,-0.4423,0.4930
2026/03/25 07:59:12.0,13,2998189.6564,931451.6239,5533397.0633,60.595135253,17.258522528,74.1253,0.0000,1.556,0.857,1.298,0.786,-0.0577,0.0343,-1.4136,1.4152
